uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
9f66f87d-28ec-466c-ab45-33f99ac56ff5,1672687620,Kitchen,25.93,41.55,676.74,1.02,21.13,160.3,2.29,1.44,0.045,9.34
db64a04a-adda-4030-9130-310e5abbd560,1672687680,Kitchen,25.91,43.83,635.17,0.971,19.06,141.92,2.25,1.41,0.068,7.92
3d421c25-c1d2-4691-ad9e-46983760bfc9,1672687740,Garage,25.97,38.35,644.14,1.013,15.88,160.65,2.27,1.44,0.068,9.0
d1026df6-1eac-4bd7-94db-be710a955b12,1672687800,Kitchen,25.51,40.17,666.34,0.981,17.81,168.58,2.26,1.24,0.072,8.99
78213ba9-3a10-42f6-992b-719fe6f56823,1672687860,Basement,25.98,41.37,687.67,0.912,20.18,162.37,2.02,1.53,0.074,7.85
5effc928-e2de-4608-90ca-2a85219e95e7,1672687920,Basement,24.94,40.57,670.35,0.914,16.41,157.98,2.38,1.43,0.057,10.12
3159d4b3-abac-4ca1-a512-b17f611d7a6e,1672687980,Kitchen,26.2,40.6,664.56,0.911,19.73,174.68,2.0,1.49,0.052,9.84
f951a376-3b2b-4e02-8587-185c2cec192e,1672688040,Living Room,25.12,41.77,664.89,0.958,16.29,160.22,1.93,1.2,0.068,9.93
10c32c27-d4c3-4ce9-85d2-b060ee82c76b,1672688100,Living Room,26.18,37.06,644.94,0.905,16.32,168.85,2.47,1.27,0.056,7.58
0846a26f-9493-4370-abc5-f3ac6ad55951,1672688160,Living Room,25.62,38.57,633.8,1.056,23.96,169.0,2.3,1.24,0.065,9.81
4065adcc-2f0c-4134-8ece-f63ad07ab4d9,1672688220,Garage,25.53,41.15,646.23,0.986,20.88,169.84,1.97,1.35,0.061,9.14
65dc1794-3645-4762-9b4e-698bcdd8addc,1672688280,Kitchen,25.29,42.92,633.68,1.001,22.33,189.95,2.02,1.2,0.083,8.29
5b0f17ca-c22b-4e77-ac00-c0b118589275,1672688340,Kitchen,25.55,42.99,617.04,0.912,17.77,172.56,1.94,1.21,0.061,8.26
5bf6c4a1-5d72-46b7-9057-6f425a42273c,1672688400,Basement,25.56,43.93,655.88,0.951,22.85,178.15,1.76,1.38,0.072,8.36
fed9b729-f0bb-46a5-bcd9-d7ec80975e79,1672688460,Basement,25.82,41.04,659.43,0.952,17.5,164.21,2.02,1.38,0.053,8.17
caa63d33-0849-4a44-bc87-e0e3ed29e275,1672688520,Kitchen,25.59,42.67,608.08,0.927,20.2,155.52,2.09,1.27,0.078,8.73
0e6162e5-9b21-4b8c-aca4-854baf98c15f,1672688580,Living Room,25.15,41.52,655.17,0.879,22.45,197.76,1.78,1.38,0.067,7.69
e9048e60-6038-4e05-af35-f10ee54c9800,1672688640,Garage,25.2,36.59,649.2,0.985,22.48,194.02,2.07,1.24,0.068,7.74
88e76141-3e29-4a7a-a830-6a687852be5e,1672688700,Kitchen,25.19,40.49,609.38,0.947,19.64,171.33,1.79,1.38,0.067,9.03
bb4d80f0-8560-4d0e-89e8-7225397babd8,1672688760,Living Room,26.31,41.67,640.13,0.903,17.83,190.99,2.36,1.33,0.056,8.68
22d650e2-4992-418e-93e1-7d64dba15abc,1672688820,Garage,26.26,39.96,646.12,0.882,22.92,169.34,1.99,1.39,0.063,7.16
3f88aaad-094f-463a-af40-d4ab9eee9c6b,1672688880,Kitchen,26.43,42.08,606.39,0.9,19.06,187.12,1.88,1.44,0.065,9.94
7e6e2e80-5c80-4d23-8883-9e8ed6c01938,1672688940,Living Room,25.88,41.05,646.23,0.933,15.97,200.8,2.07,1.19,0.091,8.47
d549c791-7f75-4c09-ae2f-b75d32510879,1672689000,Basement,25.47,41.36,644.12,0.967,23.04,187.68,1.93,1.08,0.065,10.23
286b2739-86c8-4b53-bf1c-1c222c0132dd,1672689060,Living Room,26.33,39.15,645.38,0.981,19.74,177.17,1.87,1.25,0.078,7.93
11aa3489-87fb-4c72-8dc4-5faaa3b9229e,1672689120,Kitchen,26.42,39.98,655.57,0.927,25.27,174.3,1.87,1.28,0.073,7.93
0e8ec26a-90cb-4937-b2a9-103ec198693f,1672689180,Basement,25.8,42.09,626.42,0.892,17.37,193.03,2.05,1.21,0.063,9.19
27e421d6-5e0b-4da1-9721-cbad39b46232,1672689240,Kitchen,25.4,43.15,616.0,0.979,18.05,189.59,1.76,1.36,0.082,8.88
fc575e97-1aba-4951-8d4e-4250f5070a07,1672689300,Garage,26.32,45.44,643.32,0.832,20.59,195.96,1.64,1.39,0.072,7.27
099c30fe-3f4a-47e7-8ed1-41a448ef9570,1672689360,Basement,25.11,41.87,608.28,0.783,23.25,189.15,1.91,0.96,0.092,9.66
e7562bdb-11f7-49e1-8331-28372cb56d05,1672689420,Basement,26.35,42.63,609.46,0.852,21.52,187.37,1.8,1.27,0.078,7.94
11f4c58d-d148-495c-bbca-1ded3935b4eb,1672689480,Living Room,25.96,40.89,639.59,0.732,20.96,189.85,1.86,1.28,0.074,8.6
08452c1d-3a94-433c-ba86-69164e2043bd,1672689540,Basement,25.85,39.08,614.12,0.823,25.21,187.62,1.8,1.32,0.069,9.38
f9663d84-6feb-4c86-a871-93e24139e49d,1672689600,Living Room,26.06,43.88,625.95,0.867,24.37,214.66,1.88,1.34,0.07,7.71
800fd73e-5560-4b2e-a972-075e5d0341e4,1672689660,Basement,26.22,41.61,630.22,0.79,20.18,191.55,1.92,1.29,0.09,10.38
7a0823df-e8a1-4fd1-87d4-8f8b42c8750e,1672689720,Kitchen,25.71,42.48,606.23,0.847,28.54,196.85,2.01,1.2,0.072,9.13
48b4995e-b9a1-423a-ab6e-abedffed51ae,1672689780,Kitchen,26.25,38.17,672.74,0.823,25.07,193.89,2.06,1.16,0.085,9.44
9c7f2704-9f06-4828-a04d-e70a65d78b5b,1672689840,Garage,25.77,41.44,641.35,0.81,26.96,201.39,1.68,1.26,0.083,9.83
59ad10c6-ce6b-4a2e-99ac-d3924cfa9c60,1672689900,Basement,26.09,43.74,618.14,0.819,21.9,204.83,1.57,1.04,0.076,8.85
99bfa5ef-64ff-4e3d-a7c6-7521c06a787b,1672689960,Kitchen,26.58,44.1,614.51,0.814,28.06,214.03,1.34,1.2,0.085,10.78
583e84f4-8f81-46d0-a920-753c71acd2cf,1672690020,Living Room,26.29,42.44,609.13,0.817,23.45,192.76,1.96,1.11,0.082,8.19
dcdbdc29-6cfe-4488-bd96-75c054eff585,1672690080,Living Room,25.48,44.48,611.11,0.816,28.95,204.45,1.7,1.21,0.072,9.19
87ec623c-effc-4da0-8fe8-002f78337385,1672690140,Garage,25.57,42.01,621.26,0.779,23.93,193.66,1.59,1.21,0.076,10.1
abfce043-4b55-4e94-a7a6-32f7d85dd3f2,1672690200,Living Room,25.33,41.47,608.56,0.782,27.69,204.43,1.58,1.27,0.071,8.68
501969d7-86aa-4f37-874d-bc988999acb3,1672690260,Basement,25.6,43.88,603.68,0.705,27.29,218.19,1.65,1.23,0.083,10.33
28af01a7-2853-4daf-aed1-110627fb5096,1672690320,Living Room,25.58,41.72,618.93,0.687,25.93,198.54,1.62,1.28,0.082,9.28
9d9cbe01-4ebd-464a-a2d3-8dad655f19da,1672690380,Kitchen,26.03,43.46,640.77,0.716,31.45,205.56,1.73,1.16,0.071,8.07
ed0daceb-db51-44d1-b96c-c83d4913812c,1672690440,Kitchen,25.65,40.66,628.31,0.7,24.04,205.96,1.73,1.02,0.108,9.0
9c0b2028-e9a6-4ab3-8c51-f0b1d5348363,1672690500,Living Room,26.62,40.79,618.28,0.655,27.29,187.84,1.19,1.28,0.072,8.87
c70b48bf-1a49-4f91-a7d1-4033040370b1,1672690560,Basement,26.33,42.01,619.42,0.798,23.56,208.59,1.74,1.2,0.086,6.96
c3d90f8a-98d3-4a47-8f21-071705c096d4,1672690620,Garage,26.19,42.79,607.25,0.661,26.61,202.01,1.94,1.15,0.072,8.65
a8ecffbc-a12f-4f2b-94f7-3b1079d271f7,1672690680,Basement,25.25,40.74,595.59,0.65,23.36,211.79,1.73,1.07,0.07,8.44
7fa494fd-54e2-446f-9534-ad0f7f57bde6,1672690740,Basement,26.01,43.43,614.12,0.652,25.25,206.45,1.44,1.14,0.078,9.84
27bbc305-7595-4597-a016-2614c5604b5a,1672690800,Kitchen,25.89,44.13,593.6,0.597,24.39,215.74,1.53,1.11,0.082,8.3
28013a13-5e41-4586-8467-e8eb5315a70b,1672690860,Garage,26.14,39.75,581.07,0.607,21.77,214.98,1.25,0.92,0.078,6.81
0fd05bc7-195e-4f28-8d53-6d1b3f8f2c53,1672690920,Kitchen,26.08,42.95,622.35,0.656,27.54,177.08,1.79,1.1,0.082,11.02
52091e29-89b8-4165-a558-671db4b434e9,1672690980,Garage,25.57,42.98,602.24,0.571,28.61,214.34,1.6,1.28,0.077,9.48
d251d697-fafd-4d9c-ae56-a71e25782281,1672691040,Kitchen,26.18,43.43,650.79,0.576,28.04,170.47,1.42,1.3,0.075,8.39
d52068f4-3fb6-4873-ab2d-cd14969237f8,1672691100,Kitchen,25.01,41.74,599.47,0.557,24.94,193.26,1.55,0.98,0.074,8.86
bbb26a01-362c-421c-91d9-489141895691,1672691160,Garage,25.56,42.97,620.81,0.63,21.25,209.7,1.94,0.98,0.075,10.57
b3680c69-5b7a-4770-ac4c-2626a459bc13,1672691220,Basement,25.84,41.82,635.27,0.623,25.77,205.31,1.43,0.92,0.073,9.9
409c7eb0-53e8-406d-9d39-471b23fa0ed0,1672691280,Garage,25.94,44.28,607.76,0.466,26.16,188.72,1.45,1.11,0.1,10.46
24bf1c67-5fcb-4820-80d8-f2c54d5784a0,1672691340,Living Room,26.04,41.13,570.92,0.553,23.48,196.89,1.31,0.93,0.086,9.85
5395387b-727b-49e9-8a23-1c33b77ab204,1672691400,Kitchen,25.26,42.39,564.45,0.561,24.13,187.74,1.33,1.22,0.071,8.9
338ab549-e1fa-49aa-a0bf-3935574fd539,1672691460,Garage,25.76,44.37,615.43,0.519,26.5,200.18,1.49,1.12,0.087,7.16
12ad4877-64c0-4bc6-9477-8efca82ef5e0,1672691520,Living Room,25.98,43.23,611.07,0.491,23.16,199.63,1.25,1.21,0.071,9.04
c92e3d4a-2e5c-426d-9739-1f3e9a0678ef,1672691580,Living Room,25.14,45.09,592.62,0.546,25.08,197.7,1.37,1.06,0.065,10.42
d722db11-22fa-4680-9a06-488320fd3872,1672691640,Kitchen,25.65,44.01,592.15,0.498,28.91,179.07,1.35,1.01,0.077,10.58
544f6546-b134-442b-b6d0-c75ac53111e4,1672691700,Living Room,26.3,41.35,581.17,0.402,31.49,177.55,1.57,1.06,0.08,8.62
fb5d02b0-463b-4ea8-ada5-a8b3b9774323,1672691760,Living Room,25.3,42.38,581.23,0.486,25.09,183.69,1.27,1.15,0.066,9.48
33546b5e-5ee3-4ac5-9e38-92776e7e2067,1672691820,Basement,26.21,40.96,579.47,0.495,27.44,185.86,1.16,0.94,0.088,9.05
8b8f57ae-43c5-41c1-a446-2b9ba98da821,1672691880,Living Room,25.79,45.22,599.55,0.415,29.92,159.19,1.33,0.93,0.08,10.12
07017a43-1b15-4762-a373-4ec61d8497f9,1672691940,Living Room,25.9,43.8,600.13,0.374,33.03,184.35,1.06,1.0,0.075,7.94
d18ef5d7-8808-4a58-a71d-ed3085ead8b9,1672692000,Living Room,25.6,45.88,617.72,0.423,25.35,162.39,1.19,0.86,0.089,10.13
537eff88-cfa9-455e-9173-bdae592cbc38,1672692060,Kitchen,26.09,39.03,561.64,0.379,28.15,158.0,0.94,0.95,0.094,9.35
2d04ff00-b7b3-42d1-bf6d-de0f8a30bf23,1672692120,Living Room,26.36,40.74,581.76,0.369,26.32,191.07,0.96,0.99,0.094,9.88
d5aff5b6-cfa0-4123-a2b7-e4ec1fb5228a,1672692180,Living Room,24.67,42.54,585.45,0.469,26.48,151.4,1.49,0.91,0.072,10.11
23a167b9-505d-4b91-a04b-912d26e76313,1672692240,Kitchen,26.07,42.63,598.46,0.397,23.49,175.21,1.24,0.86,0.066,7.25
03537df8-8182-4f2f-8055-b50d1a95df6a,1672692300,Kitchen,24.56,42.05,571.14,0.463,23.69,183.62,1.37,0.97,0.074,10.04
407b650a-843b-4044-a74d-77cdc91f0b9d,1672692360,Living Room,25.36,40.21,617.51,0.375,28.45,163.23,1.32,0.86,0.07,11.16
4d59e1db-9a30-4788-9eca-4079343f479d,1672692420,Kitchen,25.65,44.97,582.96,0.374,26.89,180.44,1.3,0.9,0.088,9.58
b03093f0-c9e5-4947-ac40-13a60f41028c,1672692480,Kitchen,25.82,45.14,558.41,0.375,24.08,174.93,0.7,0.91,0.075,8.81
53162d89-e717-412c-ad54-566f2b85786d,1672692540,Living Room,25.37,46.17,603.37,0.3,22.33,171.32,0.95,0.92,0.064,9.84
de9929b6-2e0b-4a1c-aa9e-bdc30f751cb9,1672692600,Living Room,25.43,42.34,568.26,0.295,29.87,177.48,0.85,1.04,0.077,9.55
654a40b0-0b7a-4406-81bc-738b1e37f4a4,1672692660,Kitchen,25.06,43.16,582.25,0.352,32.64,175.89,1.12,1.06,0.076,9.06
5f570eee-dc18-4c75-824d-ecae353404fc,1672692720,Garage,25.78,43.33,607.96,0.306,26.68,166.42,0.91,0.9,0.072,9.76
57692aac-5627-462f-8963-c7fff9633cec,1672692780,Living Room,25.07,42.16,604.83,0.303,28.02,149.01,1.12,0.87,0.076,8.77
783e6569-c862-48f6-a6b4-7f090f7f39d5,1672692840,Kitchen,25.52,42.35,621.76,0.331,22.31,162.68,0.95,0.84,0.1,10.1
5809f07b-124c-4993-a9bc-f60857684363,1672692900,Kitchen,26.31,45.95,596.37,0.295,30.3,155.18,1.02,0.79,0.078,9.78
68c97795-5e52-44b9-ba4f-5fd08402707b,1672692960,Living Room,25.24,41.61,566.41,0.195,28.76,146.29,1.14,0.92,0.091,9.52
09ac9dd4-ebca-4100-a2b0-d8133e9312b3,1672693020,Kitchen,25.48,42.07,597.67,0.248,26.51,158.0,1.11,0.85,0.094,9.18
fa2e0b57-4721-4669-a93f-0b87772dc186,1672693080,Basement,26.29,45.44,559.56,0.295,28.72,163.06,0.94,0.9,0.079,11.62
c349b182-f242-4a02-b962-fdbf0814da57,1672693140,Basement,26.91,43.94,593.4,0.153,30.75,149.2,0.94,0.86,0.07,9.44
3a5912a7-9562-4ea7-90c0-21c4811244e7,1672693200,Kitchen,25.42,43.46,549.46,0.225,33.45,136.91,1.04,0.85,0.09,10.22
9189beb6-709b-4b30-9301-f633184c7d09,1672693260,Garage,27.36,43.61,592.42,0.132,27.43,157.03,0.85,1.13,0.059,8.99
f5315267-258a-4c89-833e-71a4bf18eb31,1672693320,Living Room,25.34,40.84,562.23,0.169,26.19,142.43,0.81,0.79,0.087,8.05
a73eac32-8839-4875-9747-bcf65755f3a0,1672693380,Garage,24.98,43.78,581.61,0.253,27.07,143.25,1.07,0.79,0.059,9.53
0c31c59a-bfbc-44a2-92b6-712bb677af22,1672693440,Garage,26.04,43.89,549.99,0.147,28.84,161.47,0.87,0.72,0.072,10.09
16496cd2-c4bd-4f9b-8a86-e063ef2c10c2,1672693500,Kitchen,25.48,46.45,568.92,0.22,29.1,149.48,1.0,0.74,0.078,8.04
6c505cd9-c198-4eaf-8d47-ba94469aac7f,1672693560,Kitchen,25.57,45.82,563.28,0.166,32.26,138.85,0.88,0.71,0.067,8.59
354472ef-7b9a-4eb8-917e-7f34b5126cc7,1672693620,Basement,24.31,44.18,520.5,0.17,23.93,165.69,1.01,0.6,0.082,9.74
f9d884e0-bfcc-4231-b321-74ee588c7205,1672693680,Living Room,25.33,44.81,580.65,0.179,26.34,135.79,0.29,0.66,0.095,8.07
f150f9b0-cf39-4df9-89ac-a0c2d8b76ebe,1672693740,Garage,26.14,42.93,586.36,0.04,28.25,131.06,0.76,0.77,0.078,10.25
9598f39b-bee4-493e-b9dd-4b083f0c0241,1672693800,Basement,25.67,42.0,563.54,0.123,27.29,146.32,1.12,0.79,0.087,9.87
8d8fc52e-2827-4977-b8e8-7a7ed9cb4283,1672693860,Basement,25.14,41.76,573.79,0.102,27.74,133.44,0.9,0.83,0.078,11.2
0c593fed-f070-49c7-98dc-34e0b9766fea,1672693920,Kitchen,25.92,45.74,562.17,0.068,34.07,131.99,0.64,0.64,0.066,10.7
1d8930c5-e5e2-44d4-a5fc-1888cda8d1e5,1672693980,Living Room,26.57,45.11,553.28,0.04,30.22,133.7,0.91,0.71,0.083,9.02
3fe0ef10-6d5e-4787-bc93-e5257a72dd24,1672694040,Garage,25.7,45.48,549.65,0.017,26.46,126.78,0.82,0.8,0.079,10.05
d8bfa670-6d60-4e95-81cd-634cf743317f,1672694100,Kitchen,25.13,45.35,562.49,0.012,25.06,127.92,0.93,0.72,0.087,10.89
7a0664ea-1544-46e5-a5a4-e78840cd1311,1672694160,Basement,25.4,42.37,591.13,0.042,27.8,133.82,0.8,0.59,0.077,10.1
6f2d863d-d952-4140-80d1-85b84ec54009,1672694220,Kitchen,25.11,46.1,545.33,0.092,27.94,130.19,0.7,0.48,0.059,11.23
7889b0a4-8d82-4239-94be-d31814584810,1672694280,Basement,26.26,46.34,577.51,0.056,30.87,143.28,0.99,0.58,0.063,9.6
0abada55-cda5-4701-a1f1-47a598866f97,1672694340,Kitchen,25.11,45.93,562.98,0.016,28.01,122.67,0.68,0.66,0.08,9.35
690874b9-4fc8-43f8-b295-a24fee304a4a,1672694400,Kitchen,25.4,44.36,575.73,0.039,27.85,138.2,0.74,0.49,0.084,8.94
d3bfc081-363c-4829-870c-f824a966772d,1672694460,Garage,25.3,45.17,545.53,0.003,29.82,120.87,1.07,0.65,0.081,10.46
4869d7a8-d35d-4c91-9d17-f83eb366cc8c,1672694520,Living Room,25.72,45.36,563.35,0.075,26.63,119.05,0.84,0.61,0.07,8.96
292ebd9c-9ecb-4308-bdb1-72bfcf224d80,1672694580,Kitchen,25.79,42.64,579.44,0.023,27.16,134.51,0.71,0.68,0.065,10.11
5893a0a7-4918-40f2-bbeb-6ba65b308867,1672694640,Kitchen,25.49,44.08,559.6,0.037,34.45,136.25,0.65,0.57,0.077,8.41
6060d1aa-a032-4ffe-9b53-bddb7308f825,1672694700,Kitchen,24.93,42.38,570.16,0.013,32.25,109.68,0.89,0.48,0.057,9.94
09e51595-b5a7-4844-8216-d6564c422803,1672694760,Kitchen,25.19,44.44,538.6,0.018,22.71,130.93,0.6,0.82,0.08,10.7
27e96069-ba83-4f26-9143-7d5caecea303,1672694820,Kitchen,26.29,44.33,546.69,0.036,23.31,130.97,0.73,0.57,0.063,9.78
5580ae47-8254-41cb-8727-7f03c45226de,1672694880,Living Room,24.98,41.42,600.08,0.015,28.46,109.19,1.03,0.57,0.075,9.13
13486b97-111c-4c9e-9068-a8b971da3ea6,1672694940,Basement,25.25,45.69,547.55,0.081,25.3,109.79,0.33,0.53,0.072,11.49
7bf59504-f545-4db4-bca4-ab46a92ad7de,1672695000,Living Room,25.25,44.73,527.71,0.047,23.39,122.89,0.91,0.57,0.076,11.77
4fa4925a-4bc6-41ac-b097-b8aba9785c49,1672695060,Basement,25.37,45.16,548.96,0.051,27.43,122.23,0.93,0.59,0.067,9.44
da5dfe58-9a10-4e12-a670-b90f47415028,1672695120,Living Room,25.42,45.55,527.64,0.111,25.54,107.67,1.04,0.56,0.061,11.8
30b7f13f-9fb0-49fa-aee7-d66855dd342f,1672695180,Kitchen,24.51,45.28,557.51,0.127,26.5,120.27,0.82,0.39,0.057,10.28
bf34857a-8e06-411e-b222-e8129a4c01d0,1672695240,Kitchen,24.57,45.52,549.19,0.046,23.32,123.57,0.58,0.5,0.059,11.26
3a09a49e-068a-4b3d-afee-fcc833293ae8,1672695300,Living Room,25.96,42.88,565.74,0.153,24.93,118.2,0.74,0.47,0.066,9.63
09db5ccf-7830-444b-9267-71b000b2070b,1672695360,Garage,25.3,46.59,473.03,0.011,23.02,107.62,0.24,0.61,0.062,9.12
4d40673a-94bb-463b-a8a4-810dac4e5547,1672695420,Garage,24.98,47.82,565.0,0.199,24.47,119.97,0.51,0.36,0.071,11.57
c723a755-18fc-468b-824a-b6b28f4e36c8,1672695480,Garage,25.73,45.1,554.42,0.133,28.44,127.66,0.89,0.6,0.057,9.87
b7db0229-41cb-412a-a218-d09c2fc309f9,1672695540,Kitchen,25.39,45.04,545.13,0.095,19.42,112.74,0.87,0.31,0.055,11.03
f67f43b4-9661-4f7e-9330-9219be7cdb96,1672695600,Garage,24.64,42.53,568.08,0.158,22.58,132.63,0.46,0.5,0.081,12.06
141a3e40-1691-421b-8629-8e9505556292,1672695660,Basement,25.04,46.79,505.59,0.132,22.86,119.85,0.53,0.51,0.06,12.17
b76bb2f4-6758-497e-b1db-52221431e03a,1672695720,Living Room,24.44,43.09,535.49,0.1,25.64,110.02,0.56,0.38,0.055,12.02
92edb347-c65f-4af8-8f6a-7eb25d882914,1672695780,Kitchen,25.81,46.23,500.66,0.151,25.8,129.77,0.8,0.31,0.063,9.15
d504c81a-04da-48f2-bf22-c4fa8f8212bc,1672695840,Living Room,24.96,49.33,536.21,0.204,28.88,125.25,0.7,0.24,0.063,10.52
f0fe0437-80a3-4f6d-bca7-9905d7be5348,1672695900,Kitchen,24.34,43.38,546.93,0.096,19.59,133.28,0.69,0.33,0.072,9.63
fc2298c0-3f98-48d5-a033-7059c647d78e,1672695960,Kitchen,24.34,42.51,571.74,0.213,22.22,129.75,0.7,0.37,0.05,9.51
d2f8b525-2c0a-46fe-8ff7-8b62f5b0b808,1672696020,Garage,24.87,44.38,545.79,0.241,28.36,126.27,0.63,0.4,0.057,10.58
9947481e-dff2-4e33-9fd4-70de6ed4510e,1672696080,Living Room,25.38,44.44,546.03,0.251,31.18,112.78,0.77,0.42,0.055,9.73
f3c623fa-c33c-4972-aa54-614b7aef4998,1672696140,Living Room,24.62,46.76,540.31,0.179,25.76,125.92,0.71,0.51,0.058,10.12
62d8f36f-9b15-4832-94be-371fec04e830,1672696200,Kitchen,25.16,45.31,535.14,0.121,24.95,111.42,0.65,0.48,0.062,8.2
8cc788e9-96e0-482a-bfb5-cd53fd05f3dd,1672696260,Kitchen,25.02,46.1,504.85,0.103,22.96,132.41,1.12,0.37,0.061,12.14
2f776a2b-983e-426f-9370-d985cc49205b,1672696320,Kitchen,24.85,43.13,540.32,0.233,24.67,119.35,1.37,0.29,0.067,10.63
c945b1b5-6f71-4a76-b2ba-d7711c2d0a88,1672696380,Living Room,25.16,41.41,571.8,0.2,28.23,128.11,0.64,0.48,0.061,11.44
d32b2250-17f2-4e98-876c-fcc25a53dc8d,1672696440,Garage,24.74,43.38,504.06,0.256,24.71,139.94,0.7,0.3,0.034,9.14
eade6350-6f94-45e1-b9fe-ce956b020ac2,1672696500,Kitchen,24.66,46.41,538.01,0.212,23.04,126.44,0.96,0.42,0.048,11.03
f4aa6b34-7672-4d8c-b226-0d1633609221,1672696560,Living Room,26.0,46.08,509.74,0.185,17.03,130.26,1.1,0.36,0.064,9.5
e60ebe48-99fb-48ac-808d-b3bd7e52b99a,1672696620,Kitchen,25.17,45.69,537.77,0.223,26.61,130.13,0.74,0.34,0.057,12.74
e5a3b199-e85d-467b-ae29-23c50e51d399,1672696680,Kitchen,24.89,47.02,539.85,0.249,21.09,135.3,0.83,0.37,0.058,10.36
273d4cc9-c116-454d-81c9-0707eb056b79,1672696740,Garage,24.55,45.96,539.18,0.21,24.3,124.42,0.89,0.54,0.066,9.67
0c8312e1-6623-4851-90fe-7fb08f1d62bb,1672696800,Basement,24.15,45.78,523.16,0.203,17.14,132.11,0.87,0.43,0.061,10.15
a780c198-40e4-44ec-b599-3804e37a4c73,1672696860,Garage,25.09,49.0,510.65,0.211,17.68,143.45,0.78,0.32,0.076,9.83
21c7bb4b-648e-4522-9394-aab8452014da,1672696920,Living Room,25.13,45.12,502.18,0.248,28.89,139.41,0.81,0.4,0.047,10.07
b0ba81f2-6b78-476b-8f38-a94e7e0f4b9e,1672696980,Garage,24.77,48.69,528.51,0.275,22.36,132.25,1.32,0.17,0.042,8.86
2c073ce9-36ca-4ba6-b8e7-e9e1a570f2af,1672697040,Kitchen,25.35,43.03,527.59,0.247,20.75,135.76,0.69,0.28,0.052,9.72
39a904f5-d6d8-441a-867d-4f2fbd3d6073,1672697100,Basement,25.25,48.59,547.86,0.258,19.69,157.75,0.41,0.4,0.051,12.19
a3c31f4c-7293-4756-bde5-a61569c38d74,1672697160,Living Room,24.54,44.63,496.26,0.188,17.76,139.91,0.33,0.28,0.048,10.49
5a460271-2bab-4154-8b4d-6ca4a2458ace,1672697220,Basement,24.88,46.59,503.29,0.268,25.7,149.34,0.83,0.26,0.047,12.47
e7a6566d-dc5e-41e3-a56c-9e79faa48d18,1672697280,Basement,26.03,46.73,533.1,0.167,22.82,150.01,1.05,0.38,0.048,11.75
70059403-3dfd-42a1-b67b-5ae5c1517612,1672697340,Garage,24.27,41.41,511.05,0.145,15.89,126.51,0.83,0.34,0.036,10.54
5de8e42b-4521-4c44-9cae-16e1c3665c57,1672697400,Garage,24.88,45.77,496.0,0.302,22.83,136.94,0.78,0.13,0.041,9.25
8d572dd3-69c5-44aa-aa1e-f9647c7a609a,1672697460,Garage,26.29,46.87,520.49,0.213,20.6,144.96,0.57,0.29,0.043,10.93
5059ba46-3ddb-49ba-8912-f4cc353dbf00,1672697520,Basement,25.78,46.43,535.24,0.218,20.26,158.75,0.79,0.54,0.054,10.17
7a0df920-b85a-424a-abeb-08465c3c50db,1672697580,Kitchen,24.79,48.14,543.65,0.15,19.53,139.52,0.56,0.49,0.049,11.39
76c9b5e4-2404-4220-be33-9abd466f4574,1672697640,Garage,24.59,43.81,515.27,0.228,17.91,142.79,0.93,0.24,0.038,10.43
77850f23-7d91-4f5f-a2ac-fcc135e86a18,1672697700,Garage,26.0,46.9,494.9,0.178,16.87,165.76,0.32,0.2,0.03,11.96
ce1ef00d-5b82-4407-aaab-bb7159fa050f,1672697760,Garage,24.83,49.14,530.72,0.164,24.12,152.39,1.11,0.15,0.036,12.04
e18f7657-b660-4f69-9e89-3d0ce97d1490,1672697820,Garage,24.65,49.49,497.15,0.32,20.96,152.21,0.86,0.29,0.069,12.82
a8e7cb80-3ad4-4fd1-b28d-ea84d1fe4249,1672697880,Living Room,25.36,47.41,491.69,0.259,15.62,151.98,0.64,0.19,0.041,12.25
5fee0704-0a92-4d97-a217-704b2e424001,1672697940,Garage,24.71,46.28,487.82,0.186,14.4,156.04,0.69,0.35,0.038,10.11
37e6ad34-63a2-4ba0-83e6-d52a8b23a326,1672698000,Living Room,25.31,48.46,508.43,0.124,18.06,160.63,0.48,0.27,0.034,12.03
a6a8e775-30f3-4447-9bd9-e1918d70c086,1672698060,Kitchen,25.08,46.68,517.93,0.096,19.21,174.73,0.88,0.36,0.043,11.96
5fb72ac1-cff1-4876-82da-06d5bcdaee39,1672698120,Living Room,25.16,47.53,471.57,0.16,22.73,179.77,1.18,0.51,0.035,11.58
93e99e02-3a54-4014-89b0-aaa103270c83,1672698180,Basement,24.79,45.21,538.91,0.221,16.71,152.53,1.03,0.36,0.034,11.23
055e1bbf-07d6-4c16-858e-087c75472c8e,1672698240,Kitchen,24.5,48.38,531.39,0.063,15.0,162.36,1.22,0.15,0.042,11.81
7337fd11-09d4-4472-ad89-99d1da056314,1672698300,Basement,25.0,48.64,477.21,0.092,15.88,191.35,0.75,0.28,0.045,10.29
eca9f07f-bbb2-426b-8197-f2b828a5eb4d,1672698360,Basement,25.16,46.04,502.34,0.155,12.17,162.3,1.09,0.24,0.028,10.99
17759b27-51a2-4d7c-90f4-aa5200a4b759,1672698420,Kitchen,25.07,46.8,503.09,0.235,10.94,179.02,1.05,0.31,0.039,12.37
